字段,值,说明
统计周期开始,2026-04-01,格式建议 YYYY-MM-DD
统计周期结束,2026-04-07,格式建议 YYYY-MM-DD
目标成交台数_灵活订阅,20,必填
目标成交台数_超级订阅,8,必填
CPS红线_灵活订阅,4500,单位：元/台
CPS红线_超级订阅,6500,单位：元/台
投放金额_灵活订阅,58000,单位：元
投放金额_超级订阅,36000,单位：元
投放金额_品牌号其他,6000,单位：元
投放金额_总计,100000,单位：元
第一层留资总数_总计,850,单位：条
第一层留资总数_灵活订阅,520,单位：条
第一层留资总数_超级订阅,330,单位：条
第二层转私域数_总计,390,单位：人
第二层转私域数_灵活订阅,240,可选，建议填写
第二层转私域数_超级订阅,150,可选，建议填写
第三层高意向数_总计,118,单位：人
第三层高意向数_灵活订阅,72,可选，建议填写
第三层高意向数_超级订阅,46,可选，建议填写
第四层成交台数_总计,23,单位：台
第四层成交台数_灵活订阅,15,单位：台
第四层成交台数_超级订阅,8,单位：台
上期成交量,18,选填，聚合口径
上期成交台数_灵活订阅,12,选填
上期成交台数_超级订阅,6,选填
上期CPS,5222,选填，聚合口径，单位元/台
上期CPS_灵活订阅,4830,选填
上期CPS_超级订阅,6030,选填
上期每条客资花费,118,选填
上期整体成交率,2.1%,选填，填百分比或小数都可
上期总投放费用,94000,选填
素材描述,灵活订阅偏通勤性价比，超级订阅偏新车长期体验。,选填
异常说明,4 月第 1 周灵活订阅素材点击率回升，但超级订阅私信承接偏弱。,选填
优秀案例链接,https://example.com/case-flexible-1,选填
内容1_名称,灵活订阅-通勤成本对比,必填，写链接或内容标题
内容1_链接,https://example.com/flexible-1,选填
内容1_产品,灵活订阅,填写：灵活订阅 / 超级订阅
内容1_所属板块,通勤场景,必填
内容1_浏览量,18000,必填
内容1_意向评论,126,必填
内容1_私信进线,88,必填
内容1_留资,46,必填
内容1_投放花费,12000,建议填写，便于算内容CPL
内容1_高意向贡献,18,建议填写，便于判断质量
内容1_成交贡献,4,建议填写，便于判断质量
内容1_素材描述,突出低月付与灵活退订，评论区围绕真实成本展开。,选填
内容2_名称,超级订阅-新车体验周记,必填，写链接或内容标题
内容2_链接,https://example.com/super-1,选填
内容2_产品,超级订阅,填写：灵活订阅 / 超级订阅
内容2_所属板块,新车体验,必填
内容2_浏览量,13200,必填
内容2_意向评论,98,必填
内容2_私信进线,54,必填
内容2_留资,28,必填
内容2_投放花费,9800,建议填写，便于算内容CPL
内容2_高意向贡献,14,建议填写，便于判断质量
内容2_成交贡献,3,建议填写，便于判断质量
内容2_素材描述,突出新车质感和换车省心，评论里多是配置对比问题。,选填
内容3_名称,灵活订阅-周末短途露营,必填，写链接或内容标题
内容3_链接,https://example.com/flexible-2,选填
内容3_产品,灵活订阅,填写：灵活订阅 / 超级订阅
内容3_所属板块,周末出行,必填
内容3_浏览量,15600,必填
内容3_意向评论,110,必填
内容3_私信进线,71,必填
内容3_留资,39,必填
内容3_投放花费,10500,建议填写，便于算内容CPL
内容3_高意向贡献,16,建议填写，便于判断质量
内容3_成交贡献,5,建议填写，便于判断质量
内容3_素材描述,强调灵活订阅对家庭短途出行的适配性，评论区问价格较多。,选填
